Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDAD,601,700,12,1,0,0,0,13,3.923,0,0,0,0,0,13,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,603,600,9,3,0,0,0,12,3.750,0,0,0,1,0,13,PONJUAN L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,609,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,610,600,12,0,0,0,0,12,4.000,0,0,0,0,0,12,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,611,602,13,0,0,0,0,13,4.000,0,0,0,0,0,13,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,612,600,21,0,0,0,0,21,4.000,0,0,0,0,0,21,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,615,600,20,0,0,0,0,20,4.000,1,0,0,0,0,21,SAAVEDRA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,624,700,7,2,0,0,0,9,3.777,0,0,0,0,0,9,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,624,701,12,0,0,0,0,12,4.000,0,0,0,0,0,12,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,627,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,629,600,10,1,0,0,0,11,3.909,0,0,0,0,0,11,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,637,700,13,0,0,0,0,13,4.000,0,0,0,0,0,13,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,637,701,7,2,0,0,0,9,3.777,0,0,0,0,0,9,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,637,702,17,0,0,0,0,17,4.000,0,0,0,0,0,17,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,650,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,STANLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,655,600,17,0,0,0,0,17,4.000,0,0,0,0,0,17,STANLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,658,600,12,0,0,0,0,12,4.000,0,0,0,0,0,12,ROBERTS D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,665,600,11,1,0,0,0,12,3.916,0,0,0,0,0,12,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDAD,670,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,203,501,28,1,0,0,0,29,3.965,0,0,0,0,0,29,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,203,502,26,3,1,1,0,31,3.741,0,0,0,0,0,31,GUNASEKARA F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,203,599,27,0,2,0,1,30,3.733,0,0,0,0,0,30,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,210,501,42,2,0,0,0,44,3.954,0,0,0,0,0,44,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,210,599,12,14,3,1,0,30,3.233,0,0,0,0,0,30,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,315,500,29,0,0,0,0,29,4.000,0,0,0,0,0,29,BOGAN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,315,599,20,0,0,0,0,20,4.000,0,0,0,0,0,20,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,371,901,6,3,0,0,0,9,3.666,0,0,0,0,0,9,SANTOS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,371,902,3,0,1,0,2,6,2.333,0,0,0,0,25,31,RICKETTS C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,371,920,22,10,0,0,1,33,3.575,0,0,0,1,0,34,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,371,921,30,2,2,1,0,35,3.742,0,0,0,0,0,35,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,371,999,24,7,0,0,0,31,3.774,0,0,0,0,0,31,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,372,500,35,1,0,0,0,36,3.972,0,0,0,0,0,36,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,374,501,27,0,0,0,0,27,4.000,0,0,0,0,0,27,CHERRY R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,374,598,28,1,2,0,0,31,3.838,0,0,0,0,0,31,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,374,599,13,0,0,0,0,13,4.000,0,0,0,0,0,13,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,391,500,16,2,0,0,0,18,3.888,0,0,0,0,0,18,YI J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,391,501,35,3,0,0,0,38,3.921,0,0,0,0,0,38,YI J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,391,502,38,1,0,0,0,39,3.974,0,0,0,1,0,40,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,402,599,44,2,0,0,0,46,3.956,0,0,0,0,0,46,WALKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,402,700,42,0,0,0,2,44,3.818,0,0,0,1,0,45,WALKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,405,598,39,6,2,0,0,47,3.787,0,0,0,0,0,47,FERGUSON-CAMMARATA,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,405,599,44,2,3,0,0,49,3.836,0,0,0,0,0,49,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,408,500,31,0,0,0,0,31,4.000,0,0,0,1,2,34,JAMES GALLAWAY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,408,599,36,2,0,0,0,38,3.947,0,0,0,0,0,38,CHARKASOVA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,413,500,19,0,0,0,0,19,4.000,0,0,0,0,0,19,RICE D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,413,501,32,0,0,0,2,34,3.764,0,0,0,0,0,34,RICE D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,477,598,39,3,1,0,0,43,3.883,0,0,0,1,0,44,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,477,599,40,4,0,0,0,44,3.909,0,0,0,0,0,44,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,481,500,28,6,1,0,0,35,3.771,0,0,0,0,0,35,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,481,501,33,5,2,0,1,41,3.682,0,0,0,1,0,42,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,490,901,28,3,0,0,0,31,3.903,0,0,0,0,0,31,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,490,902,8,17,8,0,0,33,3.000,0,0,0,0,0,33,MUSOBA G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EHRD,603,700,11,0,0,0,0,11,4.000,0,0,0,0,0,11,ALAGARAJA M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
