Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDAD,608,700,16,0,0,0,0,16,4.000,0,0,0,0,0,16,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDAD,619,300,13,2,0,0,0,15,3.866,0,0,0,0,0,15,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDAD,624,700,16,0,0,0,0,16,4.000,0,0,0,0,0,16,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDAD,625,300,18,0,2,0,0,20,3.800,0,0,0,0,0,20,POENITZSCH N,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDAD,635,700,16,0,0,0,0,16,4.000,0,0,0,0,0,16,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDAD,669,100,9,0,0,0,0,9,4.000,1,0,0,0,0,10,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EDAD,689,200,9,0,0,0,0,9,4.000,0,0,0,1,0,10,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,203,700,14,4,0,0,0,18,3.777,0,0,0,0,0,18,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,315,700,5,8,0,0,0,13,3.384,0,0,0,0,0,13,MARK C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,371,700,9,8,5,3,3,28,2.607,1,0,0,1,0,30,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,372,700,12,0,0,0,0,12,4.000,0,0,0,0,0,12,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,374,700,13,1,1,0,0,15,3.800,0,0,0,0,1,16,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,391,700,4,16,14,2,1,37,2.540,0,0,0,0,0,37,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,405,700,32,3,0,0,0,35,3.914,0,0,0,0,0,35,YODER P,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,477,700,27,9,1,0,0,37,3.702,0,0,0,0,0,37,SMITH B,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,481,100,16,0,0,0,0,16,4.000,0,0,0,0,0,16,FOWLER R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,489,700,4,3,7,1,2,17,2.352,0,0,0,3,0,20,MARK C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,490,700,13,8,4,0,0,25,3.360,0,0,0,0,0,25,SANDLIN J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,490,701,15,3,1,0,0,19,3.736,0,0,0,0,0,19,HWANG J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,616,199,8,0,0,0,0,8,4.000,0,0,0,0,0,8,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,616,700,10,1,0,0,0,11,3.909,0,0,0,0,0,11,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,618,700,14,0,0,0,0,14,4.000,0,0,0,0,0,14,YOON S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,627,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,627,701,7,1,0,0,0,8,3.875,0,0,0,1,0,9,HAYNES DAVISON C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,630,701,16,0,0,0,0,16,4.000,0,0,0,0,0,16,KIM J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,649,700,9,0,0,1,0,10,3.700,0,0,0,1,0,11,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EHRD,685,306,5,0,0,0,0,5,4.000,0,0,0,0,0,5,BEYERLEIN M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
BESL,616,700,12,7,0,0,0,19,3.631,0,0,0,0,0,19,GUERRERO C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
BESL,622,100,10,0,0,0,0,10,4.000,0,0,0,0,0,10,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
BESL,683,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
BESL,685,700,5,0,0,0,0,5,4.000,0,0,0,0,0,5,LARA-ALECIO R,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
CPSY,600,700,14,0,0,0,0,14,4.000,0,0,0,0,0,14,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
CPSY,601,701,17,1,0,0,0,18,3.944,0,0,0,0,0,18,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
CPSY,603,700,15,3,0,0,1,19,3.631,0,0,0,0,0,19,BLAKE J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
CPSY,630,700,12,3,0,0,0,15,3.800,0,0,0,0,0,15,MCCORMICK A,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
CPSY,632,200,12,0,0,0,0,12,4.000,0,0,0,0,0,12,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
CPSY,683,300,6,0,0,0,0,6,4.000,0,0,0,0,0,6,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,431,701,17,1,0,1,0,19,3.789,0,0,0,0,0,19,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,431,702,10,0,0,0,0,10,4.000,0,0,0,0,0,10,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,432,700,20,0,0,0,2,22,3.636,0,0,0,0,0,22,RAMOS GARCIMARTIN H,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,435,700,29,1,0,1,1,32,3.750,0,0,0,0,0,32,KAO S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,435,701,24,8,1,1,3,37,3.324,0,0,0,1,0,38,KAO S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,604,700,19,0,0,0,0,19,4.000,0,0,0,0,0,19,OJEDA L,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,621,700,14,2,1,0,0,17,3.764,0,0,0,0,0,17,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,621,701,15,0,0,0,0,15,4.000,0,0,0,0,0,15,HAJOVSKY D,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,622,199,11,1,0,0,0,12,3.916,0,0,0,0,0,12,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,622,700,23,2,0,0,0,25,3.920,0,0,0,0,0,25,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,644,199,19,1,0,0,0,20,3.950,0,0,0,0,0,20,LEE K,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,647,100,10,0,0,0,0,10,4.000,0,0,0,0,0,10,RIDLEY C,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,673,700,25,3,0,0,0,28,3.892,0,0,0,0,0,28,JUNTUNE J,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,689,698,5,0,0,0,0,5,4.000,0,0,0,0,0,5,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,689,699,6,0,0,0,0,6,4.000,0,0,0,0,0,6,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,689,701,5,0,0,0,0,5,4.000,0,0,0,0,0,5,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
EPSY,689,702,12,2,0,0,0,14,3.857,0,0,0,0,0,14,RAMOS S,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
INST,210,700,9,2,3,0,1,15,3.200,0,0,0,0,0,15,FOGARTY M,EDUCATION & HUMAN DEV-SCHOOL,SUMMER,2023
