Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDAD,601,601,17,0,0,0,0,17,4.000,0,0,0,0,0,17,STANLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,602,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,JAMES GALLAWAY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,605,700,17,0,0,0,0,17,4.000,0,0,0,0,0,17,HOLLEY S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,606,700,5,0,0,0,0,5,4.000,0,0,0,0,0,5,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,606,701,17,0,0,0,0,17,4.000,0,0,0,0,0,17,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,610,600,16,0,0,0,0,16,4.000,0,0,0,0,0,16,BROWN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,611,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,615,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,SAAVEDRA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,618,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,623,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,LINCOLN Y,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,631,600,11,0,0,0,0,11,4.000,0,0,0,1,0,12,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,638,701,5,0,0,0,0,5,4.000,0,0,0,0,0,5,WEBB-JOHNSON G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,639,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,LECHUGA V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,639,601,10,0,0,0,0,10,4.000,1,0,0,0,0,11,JAMES GALLAWAY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,639,602,14,4,1,0,0,19,3.684,1,0,0,0,0,20,HILL-JACKSON V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,639,700,15,1,1,0,0,17,3.823,0,0,0,0,0,17,FAHRENWALD C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,655,600,16,1,0,0,0,17,3.941,0,0,0,0,0,17,PUGH D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,669,600,11,2,0,0,0,13,3.846,0,0,0,0,0,13,SALAZAR C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,683,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,BAILEY K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,688,600,14,0,0,0,0,14,4.000,1,0,0,0,0,15,MADSEN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDAD,689,602,4,1,0,0,0,5,3.800,1,0,0,1,0,7,MUSOBA G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,203,501,23,7,4,0,0,34,3.558,0,0,0,0,0,34,COLE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,203,502,33,6,0,0,0,39,3.846,0,0,0,1,0,40,JABARKHAIL S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,203,503,15,0,0,0,0,15,4.000,0,0,0,1,0,16,STEPHENS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EHRD,203,599,31,6,4,2,0,43,3.534,0,0,0,1,0,44,YODER P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
